path	1
T	2
cut	5
Partition 0	797,800,810,813,812,811,796
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
path	2
T	2
cut	5
Partition 0	797,800,810,813,812,811,796
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
path	3
T	2
cut	5
Partition 0	797,800,810,813,812,811,796
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
path	4
T	2
cut	5
Partition 0	797,800,810,813,812,796,811
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
path	5
T	2
cut	5
Partition 0	797,800,810,813,812,796,811
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
path	6
T	2
cut	5
Partition 0	797,800,810,813,812,811,796
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
path	7
T	2
cut	5
Partition 0	797,800,810,813,812,796,811
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
path	8
T	2
cut	5
Partition 0	797,800,810,813,812,796,811
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
path	9
T	2
cut	5
Partition 0	797,800,810,813,812,796,811
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
path	10
T	2
cut	5
Partition 0	797,800,810,813,812,811,796
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
